1stFlrSF,GarageArea,GrLivArea,YearBuilt
2515,484,2515,1957
958,240,1578,1941
979,352,1203,1950
1156,505,2022,1977
525,264,1092,1971
1022,280,1022,1910
1464,754,1464,2007
780,544,1375,1937
2411,813,4476,1996
551,480,1102,2004
1352,466,1352,2006
1680,528,1680,1976
1005,490,1983,1999
900,288,900,1967
1082,240,1082,1948
1314,294,1314,1957
1061,564,1923,1992
990,0,990,1994
1228,271,1228,1966
916,164,1826,1915
910,720,1385,1952
848,420,848,2004
816,516,816,1963
702,343,1481,1994
943,540,1876,1974
916,424,1742,1882
769,440,1573,2000
630,0,630,1970
1698,768,1698,2007
832,336,1216,1947
1776,888,1776,1958
1006,425,1775,1993
912,470,912,1978
1145,836,2198,2000
2046,834,2046,2008
729,406,1446,1996
1561,556,1561,2005
882,461,882,1972
912,615,2094,2003
1500,712,2622,1994
2158,576,2158,1950
1360,572,1360,1955
1310,400,1310,2005
1836,862,1836,2004
1490,810,2794,1995
1728,352,1728,1964
825,720,825,1955
894,308,894,1976
918,440,1683,1978
930,308,930,1946
1572,726,2668,2003
1073,515,1073,1965
1334,630,1334,1977
788,0,788,1941
1644,569,1644,1989
872,480,872,1971
768,360,1432,1910
901,800,1801,2005
1121,480,1121,1963
789,250,789,1948
1054,480,1054,1963
1048,286,1048,1956
1236,447,1236,1957
1152,484,1152,1964
1679,575,1679,1994
1478,442,1478,1957
928,252,928,1956
846,650,1692,2009
661,552,1250,1910
847,433,1733,2003
716,432,1432,2004
1077,205,1077,1939
944,528,944,1952
1419,567,1419,2007
960,288,960,1956
1646,870,1646,2006
999,300,999,1962
779,308,935,1930
1392,576,2462,2005
1302,309,1302,1964
936,672,936,1980
864,336,864,1978
820,0,1347,1910
990,672,990,1994
1636,0,3086,1946
1337,531,1337,2003
694,936,1214,1915
1368,474,1368,2005
1212,460,1212,2009
1080,288,1080,1958
804,523,1682,1998
790,566,1574,1976
691,409,1498,1995
920,492,1861,2002
1258,648,1258,2006
1253,352,1253,1960
1484,606,1484,2004
1163,396,1674,1918
864,463,864,1970
1128,360,1573,1930
1734,660,1734,2005
495,672,1922,2003
1340,252,1340,1957
698,440,1426,1977
720,484,720,1928
1301,462,2417,1991
796,480,1362,1993
951,327,951,1936
783,393,1484,2005
773,0,1355,1914
694,352,694,1913
1029,261,1029,1961
1097,495,1993,1971
793,410,1118,1939
713,506,1452,1999
804,440,1548,1976
2392,968,2392,2003
1040,308,1040,1963
1182,509,2142,1968
1088,1025,1959,2006
1080,0,1080,2004
703,540,1392,2007
988,572,988,1961
1098,486,1978,1968
1588,472,1588,1999
1478,484,1478,2009
2121,732,2121,2006
1301,572,1301,2006
1241,569,1241,2006
1523,478,1523,1976
1344,784,1344,1997
1240,826,1240,2006
1120,528,2240,1979
1440,467,1440,1981
864,280,864,1970
1680,583,1680,1998
944,240,1489,1940
1349,539,1349,2000
901,281,901,1954
810,484,1603,1992
1152,300,1152,1950
1072,525,1072,2005
2259,450,2259,1953
1040,484,1040,1977
1258,400,1258,1969
697,420,1501,1993
1466,610,1466,2007
1053,312,1053,1959
1752,576,1752,2005
1494,514,1494,1998
1425,576,1425,1964
1702,1052,1702,2008
1800,702,1800,2007
1272,0,2200,1900
833,228,1666,1925
1392,564,2784,1978
1131,672,1131,1937
792,400,1517,1929
1120,0,1120,2007
812,392,1482,1992
864,576,864,1971
1188,531,1188,1959
778,614,1576,2006
960,576,960,1970
1574,824,1574,2006
997,0,1517,1919
1464,480,1464,1963
1277,889,2344,1996
1358,484,1358,2004
948,463,1690,2000
1382,884,1382,1962
888,476,1564,1980
1306,624,1306,2005
1137,551,1137,1987
988,520,988,1954
576,288,1109,1971
1134,254,1134,1960
1548,624,2614,1974
865,398,1310,1924
1080,484,1080,1983
1496,612,2132,1983
1222,487,1920,1968
734,440,1118,1920
1704,772,1704,2007
861,539,861,1940
1041,539,1743,1968
483,280,987,1970
1220,632,1220,2006
1402,648,1402,2006
848,420,848,2004
990,480,990,1994
1357,312,1357,1959
1535,532,1535,2004
914,576,914,1996
936,576,1252,1908
1003,588,1003,1984
630,286,630,1970
1138,264,1138,1958
858,490,1716,1962
765,440,1365,1971
1339,294,1339,1958
1228,472,1228,1988
778,924,778,1940
1040,0,1040,1978
948,0,1928,1916
1338,968,2634,1969
1251,461,1251,1964
1476,736,2153,2000
1787,748,1787,2001
864,0,864,1914
1114,576,1114,2004
1652,499,1652,2000
1040,400,1040,1950
784,0,784,1924
1842,894,1842,1981
1465,596,2380,1965
1411,544,1411,1977
1553,576,2730,1986
1656,826,1656,2006
630,0,630,1972
1472,588,1472,1980
1392,576,1392,1968
1001,255,1635,1910
864,288,864,1972
1506,440,1506,2005
1006,871,2046,2003
1454,504,1936,2000
1888,578,1888,1966
1236,288,1236,1961
1370,479,1370,1976
1040,400,1040,1949
575,576,1135,1936
864,0,864,1971
1099,352,1099,1995
979,467,1850,1994
825,280,1412,1939
896,0,1792,1974
833,326,833,1954
1152,0,1152,1955
1478,498,1478,1960
720,240,1284,1947
892,502,1675,1999
936,474,1776,2002
920,608,1786,2001
1262,460,1262,1976
1088,461,1088,1986
1360,565,1360,1984
770,520,1582,2004
976,256,1308,1940
1431,666,1431,1999
1429,572,1429,1960
1095,1053,1939,2006
864,0,864,1922
1426,641,2945,2006
1314,552,1314,2009
1836,484,1836,2004
866,0,866,1945
