1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd
2515,0,4,No,1219,Rec,816,484,Unf,1975,2515,TA,32668,69,0,0,3,6,2035,1957,1975
958,620,3,No,403,BLQ,238,240,Unf,1941,1578,Fa,9490,79,0,0,7,6,806,1941,1950
979,224,3,No,185,LwQ,524,352,Unf,1950,1203,Gd,7015,69,161,0,4,5,709,1950,1950
1156,866,4,No,392,BLQ,768,505,Fin,1977,2022,TA,10005,83,299,117,5,7,1160,1977,1977
525,0,3,No,0,Unf,525,264,Unf,1971,1092,TA,1680,21,381,0,5,6,525,1971,1971
1022,0,2,No,247,Unk,310,280,Unf,1956,1022,TA,7200,60,0,30,4,5,1022,1910,2006
1464,0,3,Gd,929,GLQ,556,754,Unf,2007,1464,Gd,15256,49,84,160,5,8,1485,2007,2007
780,595,3,No,0,Unf,780,544,Unf,1979,1375,Gd,9000,50,0,162,6,6,780,1937,1950
2411,2065,4,Av,2096,GLQ,300,813,Fin,1996,4476,Ex,15623,160,0,78,5,10,2396,1996,1996
551,551,2,No,239,GLQ,312,480,Unf,2004,1102,Gd,5105,69,0,60,5,7,551,2004,2004
1352,0,2,No,0,Unf,1352,466,Unf,2006,1352,Gd,4230,47,0,241,5,7,1352,2006,2007
1680,0,4,No,0,Unf,1680,528,Unf,1976,1680,TA,11500,69,164,0,6,5,1680,1976,1976
1005,978,3,No,694,GLQ,284,490,Fin,1999,1983,Gd,10762,69,344,0,5,7,978,1999,1999
900,0,3,Av,769,ALQ,95,288,RFn,1967,900,TA,7838,68,0,144,5,5,864,1967,1967
1082,0,2,No,336,BLQ,746,240,Unf,1948,1082,TA,11664,60,206,130,5,6,1082,1948,1950
1314,0,3,No,922,Rec,392,294,RFn,1957,1314,TA,8400,70,0,0,6,5,1314,1957,1957
1061,862,3,No,674,GLQ,76,564,RFn,1992,1923,Gd,10186,107,0,39,5,7,750,1992,1992
990,0,3,No,588,Unk,402,0,None,0,990,TA,8070,60,0,0,5,4,990,1994,1995
1228,0,3,No,0,Unf,1228,271,Unf,1966,1228,Gd,8544,69,0,65,6,5,1228,1966,2006
916,0,4,No,299,ALQ,611,164,Unf,1915,1826,Ex,2500,50,0,0,8,7,910,1915,2005
910,0,4,No,507,Rec,403,720,Unf,2000,1385,TA,8520,71,0,0,4,5,910,1952,1952
848,0,1,Gd,662,GLQ,186,420,Fin,2004,848,Gd,4438,69,169,0,5,6,848,2004,2004
816,0,2,Gd,104,LwQ,0,516,Unf,1963,816,TA,8472,110,0,0,5,5,816,1963,1963
702,779,3,No,0,Unf,702,343,Fin,1994,1481,TA,8125,65,0,36,5,6,702,1994,1995
943,933,4,No,442,ALQ,459,540,RFn,1974,1876,Gd,9120,76,270,69,6,6,901,1974,1974
916,826,4,No,216,BLQ,700,424,Unf,1925,1742,Gd,17671,121,0,169,9,8,916,1882,1986
769,804,3,No,378,GLQ,378,440,Unf,2000,1573,Gd,2117,69,216,32,5,6,756,2000,2000
630,0,1,Av,131,BLQ,0,0,None,0,630,TA,1936,21,0,0,6,4,630,1970,1970
1698,0,3,No,1234,GLQ,464,768,Unf,2007,1698,Ex,13286,86,340,64,5,9,1698,2007,2008
832,384,2,No,442,Rec,390,336,Unf,1947,1216,TA,8480,80,0,0,5,5,832,1947,1950
1776,0,4,No,0,Unf,1584,888,Unf,1968,1776,TA,11475,85,95,25,5,5,1584,1958,1958
1006,769,3,No,513,ALQ,227,425,Unf,1993,1775,Gd,9317,75,137,72,5,7,740,1993,1993
912,0,2,Av,773,GLQ,115,470,RFn,1978,912,TA,7540,69,0,0,6,6,888,1978,1978
1145,0,4,Av,655,GLQ,490,836,RFn,2000,2198,Gd,14260,84,350,84,5,8,1145,2000,2000
2046,0,3,Mn,0,Unf,2046,834,Fin,2008,2046,Gd,11844,80,464,82,5,8,2046,2008,2008
729,717,3,Gd,604,GLQ,125,406,Unf,1996,1446,TA,21872,57,0,22,5,7,729,1996,1997
1561,0,2,No,1153,GLQ,408,556,Fin,2005,1561,Ex,7313,60,246,47,5,9,1561,2005,2005
882,0,0,No,138,LwQ,276,461,Unf,1980,882,TA,7700,70,0,0,5,5,882,1972,1972
912,1182,4,No,0,Unf,912,615,Fin,2003,2094,Gd,9375,75,0,182,5,7,912,2003,2004
1500,0,3,Av,1032,GLQ,431,712,RFn,1994,2622,Gd,12256,98,362,32,5,8,1463,1994,1995
2158,0,4,Av,477,ALQ,725,576,Unf,1950,2158,Gd,12615,84,0,29,7,6,1202,1950,2001
1360,0,0,No,384,ALQ,0,572,Unf,1962,1360,TA,7134,60,0,50,5,5,384,1955,1955
1310,0,3,Av,24,GLQ,1286,400,Fin,2005,1310,Gd,8767,65,0,0,5,7,1310,2005,2005
1836,0,3,Mn,1039,GLQ,797,862,Fin,2004,1836,Gd,11362,107,42,185,5,8,1836,2004,2005
1490,1304,4,No,689,Unk,773,810,Fin,1995,2794,Ex,15138,174,506,146,5,8,1462,1995,1996
1728,0,6,No,40,GLQ,1424,352,Unf,2002,1728,TA,10624,69,84,0,4,5,1728,1964,1964
825,0,2,No,180,LwQ,0,720,RFn,1963,825,TA,8235,49,0,50,7,5,825,1955,1995
894,0,3,Av,182,LwQ,0,308,Unf,1976,894,TA,10650,75,0,0,6,5,894,1976,1976
